id.resp_p,proto,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label
23,tcp,0 days 00:00:00.109443,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124191,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.177590,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114683,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.170838,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.158592,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114190,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110188,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113445,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.239920,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131429999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123668,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.195934,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.160095,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.223689,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.127929999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.175344,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131670,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113688,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.240660,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.175337,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113698,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.239400,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.123935,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123435,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.257655,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.256150,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.154365,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114424,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.118928,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.166840,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.124684,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124434,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124429,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117442,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123694,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124177,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.109876,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.237383,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.130939,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.249402,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.172605,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.129428999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.120693,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.153402,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109925,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.156092,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.239904,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109191,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.159342,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.118688,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123688,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.159839,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.242909,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.243907,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.162846,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.128690,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123926,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.169593,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.154844,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.256892,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.254154,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.229800,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.234411,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.114947,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.138855,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.122685,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.241158,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.239176,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.125171,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.246149,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.166582,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113684,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131420,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124437,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.159840,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109190,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.169339,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.181332,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.130928999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.237413,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.116688,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.121432,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.156347,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.257158,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109942,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.150600,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.149121,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.159365,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.232916,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.187090,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116438,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.239433,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.155850,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.158348,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.121185,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117188,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109934,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.163846,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.237919,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.231687,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.115682,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.165338,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.130930999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110193,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.170077,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116935,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.155603,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.152096,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.239429,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113936,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.221930,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.114188,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.177084,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117436,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.193073,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.241420,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.154848,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.148105,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.155354,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.148606,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116687,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114185,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124199,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109948,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110698,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.166085,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117943,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.189327,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.170073,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.262143,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.117432,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128927999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117201,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109439,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131430999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117445,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123931,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.161868,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.125181999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.192825,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.124429,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.136169,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.166078,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.239159,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.162868,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131685,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109684,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.234168,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.167345,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131178999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.183331,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109443,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110191,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114159,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.247424,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.130913,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.159354,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109924,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.241137,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.221167,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.169088,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.152348,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.128682999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117427,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109691,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.129189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128690,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.122183,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124442,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.166590,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.176587,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116691,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131674999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.222934,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.128671,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.163348,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.173321,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114196,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128929999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.187071,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.152098,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.169082,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.156094,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131693,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113701,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.201562,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109449,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.111118,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.160599,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113679,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.119180,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.171828,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.143602,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.266148,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113691,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114696,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128181999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131916,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.167350,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.160827,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.124933,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.137676,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114180,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.162345,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.200578,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.266403999,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.117186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.249909,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.178830,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113954,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.121430,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123680,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123930,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123916,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117672,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109440,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.214923,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.173841,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116941,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.158121,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.121425,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.207811,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.242404,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109691,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124430,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.238695,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109426,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124684,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.220430,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.271898,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.240877,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.167839,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.259652,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.116934,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.228173,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.123678,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.173593,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131684,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.181083,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.129680999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117172,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.149854,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.183087,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116947,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.160844,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116439,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.125675,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.170594,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.228189,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.162617,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.121418,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124184,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117188,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.172078,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.167850,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.237408,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.131932,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123935,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128682999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.115439,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.175103,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113450,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116932,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.115938,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.121197,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123679,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.125180999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.148621,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.254654,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.121437,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131432,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.115186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124452,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.239909,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.160596,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.152100,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.253649,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.220432,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.179583,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.130178999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.186332,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.128175,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128663,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.159593,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.175583,0,0,REJ,0,Sr,4,240,2,80,Malicious
